State,Hospital Name,URL,Established,Construction Began,Opened,Current Status,Building Style,Architect(s),Alternate Names,Raw Text,Closed,Location,Architecture Style,Peak Patient Population,year_opened_LLM,year_closed_LLM,number_of_beds_LLM,number_of_patients_LLM,peak_patient_population_LLM,hand_check_flag_LLM
Alabama,Lurleen Wallace Developmental Center,https://www.asylumprojects.org/index.php?title=Lurleen_Wallace_Developmental_Center,,,1971,Closed,Cottage Plan,,,"The developmental center for the mentally disabled, one of four statewide that was the idea of then-governor Lurleen Wallace, opened in 1971 after her death and closed in 2003. Used by the Alabama National Guard in 2013. Plans were announced in 2020 to turn the property into a campus for the Alabama Institute for Deaf and Blind.",2003,"Decatur, AL",,,1971.0,2003.0,,,,0
Alabama,Partlow State School,https://www.asylumprojects.org/index.php?title=Partlow_State_School,1919.0,,1923,Closed,Cottage Plan,,Alabama Home for Mental Defectives | Partlow Developmental Center,"Partlow opened in September 1923 as the Alabama Home for mental Defectives & housed 116 people between the ages of 6-18. Originally all patients were housed in 1 building that quickly became overcrowded. The following year a second dormitory was built, but by 1930 the facility had over 400 patients and had changed it's name in 1927 to Partlow State School. Due to economic problems with the depression, the hospital saw understaffed wards & little maintenance or repairs.
It wasn't until 1946 that a separate building was built for ""Black feeble minded"" children, who previously had nowhere to go. By 1961 8 new cottages were constructed & education became a priority. In December, 2011 the facility was closed and future of the site has not been decided. The site has been renovated and now houses the University of Alabama Human Resources Department.
The southern portion of the former campus was redeveloped into a new location for the Bryce Hospital.",2011,"Tuscaloosa, AL",,"2,245 in 1966",1923.0,2011.0,,400.0,,0
Alabama,Creating Glen Ireland Developmental Center,https://www.asylumprojects.org/index.php?title=Glen_Ireland_Developmental_Center&action=edit&redlink=1,,,,,,,,"You have followed a link to a page that does not exist yet.
To create the page, start typing in the box below (see the help page for more info).
If you are here by mistake, click your browser's back button.
Warning: You are not logged in. Your IP address will be publicly visible if you make any edits. If you log in or create an account, your edits will be attributed to your username, along with other benefits.
Please note that all contributions to Asylum Projects may be edited, altered, or removed by other contributors.
If you do not want your writing to be edited mercilessly, then do not submit it here.
You are also promising us that you wrote this yourself, or copied it from a public domain or similar free resource (see Asylum Projects:Copyrights for details).
Do not submit copyrighted work without permission!
To edit this page, please answer the question that appears below (more info):
In the locations menu to the left, what is the sixth country up from the bottom?",,,,,,,,,,1
Alabama,Alabama Boys' Industrial School,https://www.asylumprojects.org/index.php?title=Alabama_Boys%27_Industrial_School,1899.0,,1911,Active,Cottage Plan,,Birmingham Boys Industrial School,"The Alabama Boys Industrial School was a reformatory school for the rehabilitation of juvenile delinquents in Roebuck. The school was established through the efforts of Elizabeth Johnston, who argued strongly for remedial education for boys who were more often sent into the coal mines as leased convicts. She headed a committee of the Alabama Federation of Women's Clubs which recommended that such a school be governed by volunteers who were also mothers of boys, thereby keeping the institution's focus on its mission rather than on the political ambitions of its directors.
The Federation successfully lobbied the Alabama State Legislature for $3,000 to start the school, which was chartered on February 1, 1899. It began operating in a log cabin on the site of the former George Roebuck plantation on Roebuck Spring with five offenders assigned from the Birmingham Municipal Court. The state agreed to provide $12.50 per month for each boy remanded to the school's care and was also petitioned from time to time for additional funds for construction and maintenance.
Johnston served as president of the board and lived in a house on campus. She insisted that bars and locks should not be used on the dormitories and addressed the boys assigned to her care as ""son"". The school grew produce on campus and also operated a dairy which supplied the cafeteria kitchen. It was noted for the excellence of its brass band, which received funding for instruments and uniforms through the Rotary Club of Birmingham. Students also published a journal, The Boys Banner, which was printed on the school's own presses.
The Alabama Boys Industrial School grew quickly and housed 383 wards by March 1918. It became a model for state reformatories during the 1920s. Johnston remained the head of Boys Industrial School until her death in 1934. Only boys properly committed by one of the Juvenile, or other Courts with proper jurisdiction, can be received here. Boys must be between the ages of twelve and sixteen, inclusive. All boys were committed for an indefinite time extending through their minority, that is, until the boy becomes twenty-one years of age.
By 1969 the Boys Industrial School had 202 students. The treatment of white boys at the Roebuck facility and of white girls at the Alabama State Training School for Girls in Chalkville was contrasted sharply with the treatment of African American offenders at the Alabama Industrial School for Negro Children at Mt Meigs, near Montgomery, where offenders were subjected to hard labor and corporal punishment rather than to education and other remedial programs.
In 1975 the Alabama Department of Youth Services took over the school and continues to operate it as the Vacca Campus.",,"Roebuck, AL",,,1899.0,,,,383.0,0
Alabama,Alabama Industrial School for Negro Children,https://www.asylumprojects.org/index.php?title=Alabama_Industrial_School_for_Negro_Children,,,1911,Active,Cottage Plan,,Alabama Reform School for Juvenile Negro Law-Breakers | Alabama Industrial School,"The Mt. Meigs Complex is located on 780 acres adjacent to Interstate 85 North approximately fifteen miles east of downtown Montgomery. The facility, previously known as the “Alabama Boys Industrial School”, was acquired in 1911 by the State of Alabama. The property includes a juvenile correctional facility for 264 adjudicated males and the central offices for the Department of Youth Services administrative and support divisions.
Students attend the Wallace School and are given the opportunity to receive educational, career and technical services in a variety of trade areas including Welding, Auto Mechanics, Brick Masonary, Business Management, and Building Construction.GED studies and Distance Learning also are available through the academic program. Other services include access to medical, psychological, case management and other basic services important to positive youth development. In addition, the complex has expanded its services to include the Chemical Addiction Program (CAP) and the Accountability Based Sex Offender Program (ABSOP).",,"Mount Meigs, AL",,,,,,,,1
Alabama,Alabama State Training School for Girls,https://www.asylumprojects.org/index.php?title=Alabama_State_Training_School_for_Girls,,,1909/1937,Closed,Cottage Plan,,"Department of Youth Services, Chalkville Campus","The school, the result of a program initially developed by the Protestant Women of Birmingham in 1909, was designed to help troubled girls learn anger management and develop life skills in a family atmosphere. Only two years after founding the school, the Protestant Women of Birmingham turned it over to the state in 1911. After moving to several locations in Birmingham, the Alabama Training School for Girls found a home in Chalkville in 1937, where it would remain for seven decades and undergo another name change, this time to Department of Youth Services, Chalkville Campus.
The State Training School for Girls was expanded in 1938 which included the addition of new cottages, a swimming pool, a church, and an administration building that contained a hospital and clinic. The work was undertaken by the Works Progress Administration with the stone used being cut from a nearby quarry and supplied by the Civilian Conservation Corps.  In 1949, the Birmingham Federation of Labor investigated allegations that the conditions at the school were deplorable. The inmates received very little training, awful food, and recreational facilities were poor.
The reform school program was undergoing its own reform in Alabama, and the girls were being moved to a new facility built by the Department of Youth Services, when the sprawling Chalkville campus was struck by an EF3 tornado in January 2012, leveling all but four of its 15 buildings. The dorm housing the remaining 18 girls sustained little damage and no one was injured. A new facility opened in 2015 to meet court mandates.",2012,"Chalkville, AL",,,1937.0,2012.0,,,18.0,0
Alabama,Asbury Manual Labor School,https://www.asylumprojects.org/index.php?title=Asbury_Manual_Labor_School,1848.0,1848.0,1849,,Cottage Plan,,,"Opened as a mission school by the Presbyterian church in 1849 in the Creek town of North Fork Town, Oklahoma. The site chosen in 1848 for the school was an 80-acre farm at North Fork Town, near what is now Eufaula, OK. About 30 acres was fenced. Included on the property was a 20 square foot house with porch and kitchen, a stable, chicken house and a few fruit trees. The site and these improvements cost $300.
The first classes were held in the log house on August 8, 1848, with the Reverend W. S. Cobb as teacher in the log house that already existed on the property. The classes continued in the log house until the new buildings were ready to use in 1850. A stone and brick building 110 feet long, 34 feet wide and three stories high was built with materials shipped by boat from Louisville, via the Arkansas River, then overland to the site by ox-drawn wagons. The U.S. Government paid $5,000 from the funds appropriated for the Creeks under a treaty in 1845, and the balance of the total cost of $9,169 was paid by the Board of Missions of the M. E. Church, South.
The building contained 21 rooms, large halls and would accommodate 100 students and the faculty. In 1848 the annual report to the IMC records that there were 30 Creek students, one local preacher, 24 white teachers and staff and a small balance of $6.75 on hand. The school continued to be maintained by the Creek’s appropriated funds.
The Civil War and Reconstruction was devastating to Indian Territory. Rev. Thomas Bertholf was appointed Superintendent of Asbury school that had been destroyed in the war. Through Creek Chief, Samuel Checote, he secured an appropriation of $6,000 from the U.S. government for the task of rebuilding and reopening the school. Bertholf did not live long enough to accomplish the task. John Harell was then appointed superintendent of the Mission. In 1868 the main building was destroyed by fire. Using his considerable influence with the Creeks and government officials, Rev. Harrell had new buildings built and the school reopened in 1870.
The school burned in 1881 and again for the final time in 1887, never to reopen. Rev. Thomas Bertholf, and Rev. John Harrell, both of whom died during their administrations, were buried on the school grounds. When the present day Lake Eufaula was built the cemetery was relocated to Eufaula’s Greenwood Cemetery and the old school site and cemetery disappeared under the waters of the new lake.
The town became mostly abandoned when a railroad line was built just northwest of there in 1873, and by 1893 the post office for the area was closed in favor of opening one in the town of Eufala which was forming along the railroad.",1887,"North Fork Town, OK (near Eufala)",,,1849.0,1887.0,,,100.0,0
Alabama,Mountain View Hospital,https://www.asylumprojects.org/index.php?title=Mountain_View_Hospital,1918.0,,1926,Active,Single Building,,Madru Inzer Memorial Hospital  | Etowah County Tuberculosis Sanitarium | District IV Tuberculosis Hospital | Mountain View Tuberculosis Hospital,"Mountain View Hospital is a private, specialized psychiatric hospital serving children through senior adults. Accredited by the Joint Commission on Accreditation of Hospitals, Mountain View Hospital is the only treatment facility of its kind that offers a complete continuum of inpatient and outpatient services throughout Alabama.
The History of Mountain View Hospital actually begins long before the name and the building that stands at 3001 Scenic Highway today. Before Mountain View Hospital became known as an emotional and behavioral healthcare facility, it was a nursing home, an alcohol dependency center and a tuberculosis hospital.
In 1918, Etowah County began its first attempt to fight the dreaded disease tuberculosis by establishing a “fresh air camp” near Harts Avenue atop Lookout Mountain. The original camp was six canvas and lumber tent structures that served as treatment and care for patients suffering from tuberculosis. The prevailing belief was that the fresh air on the mountain would aid in treating the condition. During this time, several counties began implementing such camps a treatment for the disease. After eight years of operation, in 1926, the camp was destroyed by fire.
In 1926, construction began on what would replace the destroyed camp. After construction was completed, the hospital was officially designated the Madru Inzer Memorial Hospital but would become known as the Etowah County Tuberculosis Sanitarium. Over the coming years, the Hospital would provide exceptional care that would place it as one of the most effective hospitals for treating tuberculosis in the South.
While the hospital was primarily focused on the treatment of tuberculosis, the care that was provided would include treating alcohol dependency as a secondary condition. The discovery that alcohol rapidly advanced the disease of tuberculosis would provide a basis for comprehensive treatment at the facility and would aid in eventually finding ways to control the disease more effectively. By the early 1950s, it was becoming increasingly evident that additional facilities were needed to treat the overwhelming number of tuberculosis patients in the area. The original Hospital was built to accommodate sixteen patients, but was seeing in excess of twenty-one.
In November 1953, work began on a new tuberculosis facility that would house a larger number of patients and provide greater services. The new District IV Tuberculosis Hospital would provide care for up to 145 patients. Equipped with the latest in x-ray equipment, a modern laundry, kitchen, recreation facilities, a canteen, sun-room space and modern patient rooms. Built at a total cost of 1.2 million dollars, the Hospital was financed by several local counties (Etowah, Butler, Blount, Calhoun, Cherokee, Clay, Cleburne, DeKalb, Russell and Talladega Counties) with a 2-for-1 match from the Federal government’s Hill-Burton Hospital Aid Bill. The State of Alabama provided $200,000; the seven county groups provided another $200,000 with the remaining $800,000 being provided by the Federal grants. Upon completion, the facility encompassed a total of 66,000 square feet with 386 rooms.
On January 1, 1972, the Hospital officially changed its name from District IV Tuberculosis Hospital to Mountain View Tuberculosis Hospital. The change was partially due to changes in government funding for TB treatment as well as the desire of many of the counties originally involved in the Hospital withdrawing their support to pursue other areas of need in their communities.
Mountain View began expansion of services to include chronic diseases such as asthma, black lung, arthritis and diabetes. Probate Judge Willey Hickman recommended using the unused beds in the facility for the mentally ill. His recommendation was made to the State Mental Health Department that took the idea as a possible solution to problems of behavioral health in the state. By December of 1974, the Hospital expanded its operational mission from the treatment of tuberculosis to officially become a chronic disease hospital.
In 1979, Dr. Talley, medical director, received certification for 30 beds in the Hospital to be earmarked as residential detoxification and follow-up treatment care. This was a natural extension of the treatment philosophy of the Hospital’s days as a tuberculosis treatment Hospital because of the correlation between alcohol and tuberculosis.
By 1981, the Hospital had begun providing care for extended care patients and took on more nursing home operations. During that same year, the Hospital was sold to Baptist Hospital of Gadsden, Inc., at the time the owners and operators of the Baptist Hospital located in Gadsden. The Hospital employed between 75 and 100 workers.
In September of 1990, the Hospital expanded services by completing work on the Children’s Treatment Unit. This part of the Hospital was devoted entirely to children between the ages of 5 and 11. Prior to the completion of this new addition, the Hospital treated adolescents no younger than 12 years of age. Because the need had been recognized for some time, the Hospital decided to staff an entire Unit with professionals whose expertise was emotional and behavioral problems in children.
In May 1991, Southeastern Psychiatric Management, Inc., began day-to-day operations of the Hospital and began to focus on expanding outpatient services to all areas of AL. In addition to the hospital in Gadsden, Southeastern Psychiatric Management, Inc. operates outpatient behavioral health clinics in Gadsden, Anniston, Fort Payne, Opelika and Montgomery. Mountain View hospital currently has a 68 bed capacity in addition to a 40 bed residential unit devoted entirely to adolescents. Southeastern Psychiatric Management, Inc. employees more than 230 mental health professionals. [1]",,"Gadsden, AL",,,1926.0,,68.0,,145.0,0
Alabama,Batson Memorial Sanitarium,https://www.asylumprojects.org/index.php?title=Batson_Memorial_Sanitarium,,,,Active,Single Building,,,"Batson Memorial Sanatorium (Sanitarium) accommodated tuberculosis patients in the 1930s.
Pinterest link to more Batson Memorial Sanitarium images.",,,,,,,,,,1
Alabama,Creating Belle Aire Sanitarium,https://www.asylumprojects.org/index.php?title=Belle_Aire_Sanitarium&action=edit&redlink=1,,,,,,,,"You have followed a link to a page that does not exist yet.
To create the page, start typing in the box below (see the help page for more info).
If you are here by mistake, click your browser's back button.
Warning: You are not logged in. Your IP address will be publicly visible if you make any edits. If you log in or create an account, your edits will be attributed to your username, along with other benefits.
Please note that all contributions to Asylum Projects may be edited, altered, or removed by other contributors.
If you do not want your writing to be edited mercilessly, then do not submit it here.
You are also promising us that you wrote this yourself, or copied it from a public domain or similar free resource (see Asylum Projects:Copyrights for details).
Do not submit copyrighted work without permission!
To edit this page, please answer the question that appears below (more info):
In the popular pages menu to the left, what is the word the follows Website?",,,,,,,,,,1
Alabama,District One Sanatorium,https://www.asylumprojects.org/index.php?title=District_One_Sanatorium,,,1910,Closed,Single Building,,North Alabama Regional Hospital,,2015,"Decatur, AL",,,,,,,,1
